id,sentiment
"3264_8",0.9740175047712465
"11794_1",0.025891498210110622
"11739_2",0.7549839007784671
"731_8",0.9696805060223236
"6278_9",0.24698578880877262
"625_10",0.9731718393793672
"7252_2",0.0620136137632272
"5171_10",0.975749907616289
"9149_3",0.052973722873763236
"10780_3",0.027988873053530393
"1568_9",0.97297351946886
"7291_9",0.9742786257761639
"2288_8",0.9752087406194756
"3126_9",0.9665822581491238
"3352_7",0.9732414849125812
"9455_1",0.025830771995387608
"1709_7",0.8766182725278094
"9309_2",0.026317766945955442
"994_3",0.22476401866280735
"4173_10",0.8241062202932764
"113_3",0.0490740707176734
"10472_10",0.9747172834220467
"7193_1",0.025910013680294497
"9978_3",0.12742761984032497
"783_8",0.9695674664946848
"7585_10",0.9754493063643795
"2135_9",0.8764540992016039
"10887_10",0.9723980828989508
"4075_2",0.026331498277258832
"10521_2",0.027020725590945656
"844_1",0.07139687552091406
"6691_3",0.026386984881236728
"3879_4",0.028543754173350703
"3511_1",0.04579223200151053
"332_1",0.7577065021407178
"7398_4",0.04450690300322847
"1845_1",0.07831889518196368
"3890_3",0.2459029887989623
"3781_9",0.8300560348581645
"3723_1",0.02628226985256602
"2908_1",0.025885195282010474
"7625_3",0.038025822309338805
"6310_10",0.9597102047427948
"9432_4",0.2677491624647382
"1820_10",0.9752737449283266
"6809_8",0.969189832391585
"9911_1",0.03563540502358284
"12001_8",0.9652479995284227
"7266_7",0.8999957587493058
"263_10",0.9667858727020773
"2109_3",0.03162399895581662
"7293_4",0.10952241253295128
"8874_8",0.9742654598222877
"2143_4",0.9593909959426539
"4307_9",0.9757111527187609
"4176_1",0.026809342041664228
"8369_3",0.03943885427368964
"12317_1",0.02586270527826399
"1687_4",0.02616638734785433
"12082_1",0.026705871675156645
"3396_10",0.9360788056296945
"9129_9",0.9680245692453328
"10090_10",0.9714462469594546
"11841_1",0.02672773506341982
"12447_4",0.03533688191627826
"11624_10",0.9763459898920529
"8624_10",0.0644830528916868
"9290_1",0.05554726478097285
"1108_8",0.36411805576760065
"4300_10",0.9741250087421299
"2553_4",0.9390973944206016
"10550_8",0.6745023865446284
"8884_10",0.8684932857601598
"6760_2",0.07488870425843709
"1177_3",0.19606287877622322
"9939_2",0.04421890926432613
"2100_7",0.970288552559105
"9677_1",0.03776757224380986
"2511_4",0.029406590344950224
"4115_8",0.9426820106441206
"437_9",0.9372011328775948
"6698_10",0.7243247140775306
"11049_9",0.9735199337196615
"10168_4",0.07663247422770636
"8071_8",0.93955734010236
"12474_4",0.9116292922067366
"3775_10",0.9514292618652589
"7478_10",0.9396235835112888
"4312_8",0.9457229904325615
"3105_7",0.9645273420171657
"640_9",0.9729961392681652
"6891_1",0.02844398205768341
"1849_10",0.9665083527495514
"8528_7",0.9110732029193342
"9032_4",0.03752635728049646
"11743_9",0.9761783608355127
"2813_10",0.6467874415724519
"846_2",0.03202412579227324
"3695_4",0.36551225623585254
"5972_3",0.026260308826387836
"4831_1",0.02755106093814611
"11826_1",0.03888515534710568
"7684_10",0.9510170206253813
"7042_8",0.9300731206620166
"10247_10",0.972483531313047
"6766_8",0.9720521539491314
"2091_2",0.02930783424446265
"5108_2",0.02764464776646029
"10644_1",0.027805780353305286
"5955_2",0.05322535322466718
"9451_10",0.9053116027211677
"11518_10",0.758176041476658
"3871_1",0.030186074204661177
"5013_1",0.026283573410446407
"5056_4",0.16108095289832558
"3688_1",0.02670232350463642
"2325_2",0.8128909775963802
"6330_4",0.03195082832955987
"8783_1",0.027234674959756157
"3848_3",0.02650435757443348
"5901_10",0.9738725625122081
"10947_3",0.058818591601295364
"4590_10",0.9749484259241452
"4337_10",0.05750662810205634
"11029_3",0.47460187026322637
"10980_3",0.07500004800720274
"165_7",0.9406468684788982
"474_8",0.9764179308236995
"3175_8",0.9705744707614965
"11764_1",0.02790496486448906
"2164_7",0.969711651913638
"8891_8",0.9335705521021276
"8294_9",0.9655022763743848
"6602_7",0.9632620916593052
"8187_8",0.5763150469755075
"2609_2",0.051786373199549464
"6506_8",0.9759328028700556
"2207_1",0.02597193193823613
"2467_9",0.9392892633965655
"7440_1",0.02693604781852445
"6417_8",0.7747439721795709
"12278_7",0.9525495529388506
"4495_3",0.5410724918879576
"8223_10",0.9763101122357586
"3659_4",0.0385940770709138
"1120_3",0.026848163412445007
"9713_3",0.02810625873893469
"808_10",0.9266548471605263
"11164_10",0.9253327314004262
"3536_10",0.9742673614560194
"10930_1",0.026615990770787457
"6868_4",0.026849927746519335
"2248_1",0.16892056748955037
"3624_4",0.2851488163662677
"1442_1",0.026320170214141788
"10167_4",0.05226534417237131
"10645_10",0.8711296909837306
"4414_1",0.027228139459921606
"6409_2",0.06512684987516046
"10486_1",0.028013963371483347
"2983_7",0.9757357923851802
"4985_4",0.06726571329103272
"3566_9",0.970663016107437
"8340_4",0.08378623640789458
"10246_9",0.9728935573844057
"7380_1",0.8919351890509905
"12381_3",0.05643266883562115
"11723_4",0.23154706890168902
"7478_1",0.03212044515425646
"900_9",0.9746156228307872
"3364_2",0.3130246368437693
"6570_1",0.02897852695329879
"9309_8",0.9693821716443219
"6044_1",0.026130620954677553
"9261_2",0.02645733288149333
"5690_8",0.9584475862036
"5326_2",0.026233669518709826
"11179_10",0.9761632996997858
"8908_1",0.026583484187011758
"10224_9",0.7572964545990992
"7318_10",0.9747937416507603
"11098_8",0.5618716854312054
"10120_1",0.026244502294179003
"4561_2",0.2823908137930995
"4409_3",0.03106556835097068
"4301_9",0.04349854636251483
"9254_3",0.03245994179656046
"10717_9",0.9164174282973214
"10619_2",0.39126432759455326
"5924_1",0.4265256390203778
"11657_10",0.9349920724736906
"6373_4",0.13004522268976615
"10469_10",0.9683943847843177
"5531_9",0.9441472885671343
"1089_10",0.9680912975359287
"5082_10",0.9663158218935982
"4267_1",0.02831057985978891
"3006_10",0.9202785180337073
"9318_3",0.04711812320498312
"11877_1",0.026043519573468125
"7274_1",0.06254595219234516
"12450_7",0.9655117444167358
"148_9",0.8551111709742345
"10353_10",0.5144496354093361
"1368_8",0.04000973591932917
"9408_7",0.8749893118443577
"5739_7",0.0963561926774815
"7036_10",0.9735207533799376
"11554_2",0.44606117065700907
"4601_9",0.94680935543493
"10376_3",0.33632356490092996
"2486_8",0.9746033022542613
"5745_4",0.04227314679842596
"873_3",0.04857930457931187
"7009_1",0.03468087342094711
"542_7",0.9319759648596002
"12008_8",0.9760766632060875
"8040_8",0.9724697934923233
"4048_2",0.028568242111042867
"4895_10",0.9744599361769314
"11789_9",0.9739143271263516
"5084_7",0.9358383728700166
"9207_10",0.9752315231496248
"923_4",0.8899901154970746
"106_3",0.28850607009870555
"1125_1",0.02937200473873203
"839_10",0.968939966040951
"5285_10",0.9662079991365106
"7444_7",0.8351639076828817
"1566_8",0.8769138066993574
"3285_1",0.026023799965194105
"6203_2",0.026811126762269863
"11147_3",0.04343815761403914
"11152_3",0.027527053757141748
"3335_9",0.8757234770492757
"6689_1",0.025831603941154847
"6557_7",0.9694078603905563
"3362_10",0.8004793649868772
"101_3",0.04054074348568099
"10692_4",0.03883641038414144
"4462_7",0.7307452673733139
"265_1",0.02711523304148123
"1369_3",0.08794270140487358
"9112_10",0.9733985285559708
"7870_1",0.0449275832756736
"6102_10",0.9505815136495505
"3973_10",0.9741992867902765
"8232_1",0.04207730214727388
"3177_10",0.5397036939609916
"11598_10",0.11836302716880295
"882_2",0.03964640341119569
"5660_10",0.9664724788398176
"1685_10",0.9760408365991454
"2064_1",0.043642855081463365
"2296_9",0.9615660428119134
"3648_10",0.5159100700286642
"5486_4",0.5092882756334326
"2496_8",0.8994782763072957
"9579_10",0.966399550262702
"10776_10",0.8416459771940834
"5889_10",0.947972009352007
"8292_1",0.027276622411904792
"10547_3",0.027686146675938727
"10415_7",0.8379275072398014
"10741_1",0.02709439942722703
"10196_1",0.026116653231318416
"12155_2",0.03928849178348075
"2224_3",0.04140908466478562
"10356_7",0.146187692225887
"7202_1",0.029997088713352507
"11973_10",0.9331367443602099
"1792_8",0.9322666093951191
"7894_9",0.9735563110549839
"11413_1",0.03581863334997438
"10596_10",0.8411473183381432
"2462_2",0.05888619705080729
"9451_1",0.03070819891105777
"2895_1",0.03962858338546933
"2513_4",0.12279171662461441
"11950_7",0.10207019001655257
"10566_9",0.9725517891289797
"2209_4",0.03660477777537803
"9292_4",0.2927559140431618
"5575_8",0.9757129650272343
"1688_4",0.33898441706287336
"440_8",0.9651914823615244
"6324_10",0.9765560437201036
"8296_2",0.029052707670052677
"9460_1",0.034537889730548485
"3992_8",0.9753799638428978
"11425_10",0.974836644672134
"147_4",0.4901270045660237
"2897_4",0.0704534792928685
"6214_4",0.05870916473107337
"11157_4",0.03814173387760322
"4204_8",0.9730289217590757
"7255_2",0.10837028884209837
"8435_1",0.22032747804927627
"11354_2",0.02790097442584023
"2136_9",0.9667113900839759
"295_1",0.9016048933420875
"335_10",0.9765469815726827
"8791_4",0.5056912456465334
"2817_1",0.02748333063052075
"1629_8",0.878793058391959
"6826_3",0.028984474705658805
"5550_8",0.9663605316472981
"3572_10",0.9728131802387391
"4543_10",0.9716821512405265
"2789_1",0.027891103651319058
"12288_7",0.886639070052439
"9769_9",0.9577891227877928
"1257_1",0.2197916141873721
"6180_10",0.9739142234429136
"8881_8",0.806756818794631
"7075_10",0.9766927492929587
"10254_1",0.04000283275395527
"12214_10",0.9717968994698861
"829_10",0.9676359626555633
"5633_8",0.5609868647261028
"6202_7",0.05116250058332278
"4843_10",0.9745299139808227
"7564_8",0.9503147793937766
"3539_4",0.08435290216533287
"9634_9",0.9586766860096643
"7578_9",0.9746364591148575
"6642_9",0.9765956945549216
"3438_8",0.9342920743235085
"11407_4",0.028988009008724287
"9891_1",0.02702613831070415
"3875_4",0.04433424151503664
"6447_2",0.030896884347306666
"5027_8",0.9613893284507912
"11415_7",0.9401925682429029
"7762_9",0.9647400739391768
"7263_10",0.9755983545385664
"6556_1",0.6520642616119857
"5491_10",0.9342064664139175
"3418_8",0.6548128942901709
"4137_1",0.08058503883891141
"5519_7",0.9537722543337328
"3435_9",0.9601423856624001
"10199_10",0.9663424088074852
"5212_4",0.2708860579434064
"11891_10",0.9742933903990634
"4989_7",0.8924045161164597
"2883_3",0.887705159770447
"9154_2",0.8619029283911174
"8384_10",0.9689957913046197
"4082_10",0.9754045742694418
"4334_2",0.026050659705341643
"5652_10",0.884419608139578
"4544_2",0.050619619813788555
"4987_8",0.9246507460237721
"9648_3",0.038935253861021306
"10755_4",0.25119264898983107
"4386_1",0.02925558508796892
"4619_4",0.08480553064761721
"5860_7",0.950764140646176
"11492_1",0.027091961325153326
"2126_9",0.9719802324694631
"8355_7",0.8866300893455041
"6560_10",0.9698707018693996
"4026_9",0.9753224922713708
"4019_7",0.5590706364613774
"455_10",0.976672721592663
"6637_1",0.9619328990472656
"7490_3",0.040913374853082975
"10533_10",0.9256407763689956
"7417_7",0.37629315175553585
"3392_2",0.02630839719113372
"460_1",0.127562193140681
"5364_10",0.9765437230983303
"234_7",0.9726921024541807
"709_4",0.13039127979640602
"2753_9",0.9156651924338893
"9434_10",0.8868777017332937
"2835_7",0.9705674550775626
"6849_1",0.026227850668489525
"11186_3",0.05398774798120007
"10902_8",0.9675913089480503
"2617_2",0.02636656228845723
"7423_9",0.6008767567912909
"4699_1",0.026559451139666367
"12312_10",0.9733380003378803
"6185_4",0.0401023964468133
"3742_3",0.027357303332912558
"1314_8",0.9754398604230218
"7985_1",0.3623589063208121
"3669_4",0.4985441295702377
"2791_8",0.9705002577316698
"2295_8",0.973626444920804
"12111_1",0.0412698716978475
"11827_10",0.9679959522273482
"10191_1",0.05594565382240251
"5264_2",0.029063857992367395
"11002_8",0.9757444825946138
"12423_2",0.02718301758770533
"3551_7",0.9712498455090933
"10804_3",0.09549414408271378
"3670_4",0.10849221208275227
"8408_10",0.9765023733206442
"1307_10",0.9710703466629834
"10906_10",0.3981971278760045
"4039_2",0.027184448044315548
"1010_9",0.9753987140147438
"8764_1",0.02739300132793024
"10894_10",0.9763996434125473
"1249_1",0.0277265784229149
"1844_9",0.9740208045331757
"3252_9",0.9722700720119065
"12272_1",0.0604925204438569
"5599_10",0.9764390547800152
"6265_8",0.9735936485637726
"4497_4",0.29001112794914635
"3925_2",0.028423892142885824
"7935_9",0.968368495421155
"12146_1",0.027110433917729368
"2345_3",0.04156860858226184
"11171_10",0.9621468565396403
"6726_1",0.04531975824298151
"11129_9",0.9684735775601997
"616_10",0.958204243251928
"11349_3",0.05789098418387664
"2485_10",0.965134993291309
"3212_4",0.03800096468332508
"5578_10",0.9763353071981701
"2252_9",0.9763637902787005
"11643_3",0.028792757240898692
"12081_4",0.032546526388218484
"4104_10",0.8097896784489177
"4504_7",0.9640338322349133
"6354_10",0.9669326068803846
"12118_8",0.9637581714226667
"9680_10",0.6517822345699196
"7173_10",0.9640031386388607
"1965_3",0.07869072616293851
"2674_7",0.1941468057836838
"1425_1",0.02711152186057835
"4017_8",0.9740252943823294
"3835_2",0.36175101056991266
"1335_4",0.043064248628060464
"627_1",0.028423655673408568
"8330_3",0.965437082384276
"8907_1",0.02880890023979418
"11801_10",0.8724906728912698
"3231_1",0.02697088496399388
"860_4",0.0575176791106598
"2902_8",0.4595046433579824
"11550_4",0.6105802116216178
"4944_10",0.966526216748966
"10190_10",0.21002642881228284
"4090_3",0.02616852958609778
"3863_1",0.0281597534798756
"3904_9",0.9763774042245078
"917_4",0.1360657396124761
"5540_2",0.031134256653735874
"9183_7",0.9572572774131898
"2570_4",0.03502000718951957
"11868_1",0.026853951560131924
"7438_3",0.0340788925193288
"10484_2",0.02632035761481338
"1988_8",0.9765360917172878
"46_2",0.028806336457092897
"6624_4",0.09095118400971919
"4666_7",0.9587670001914839
"11479_4",0.10643750417678402
"308_1",0.027128705596184882
"5400_9",0.9653923292485689
"5258_1",0.02621416236521832
"432_3",0.02728668973722305
"7245_1",0.05856745697683066
"7082_1",0.07283987981619365
"9698_10",0.9557296064905929
"1085_9",0.5761108677936361
"9999_10",0.971973894643324
"4235_7",0.538574537310963
"11603_10",0.8510609491364414
"4457_3",0.0283924586080752
"5022_8",0.9677458025457936
"12278_3",0.2148654138379013
"12076_2",0.051427830653205595
"7239_4",0.7749642826841154
"4691_10",0.9753827866752646
"9820_2",0.02731114631461135
"5932_1",0.1822543554110322
"10265_9",0.9637809999272673
"9247_2",0.02728612268432261
"4581_3",0.07509741296672066
"11060_7",0.8304200686334486
"10349_2",0.06670066561558438
"9821_3",0.4092062735312154
"3375_7",0.8776173799683699
"5515_10",0.938212003803042
"3921_8",0.5281927145220181
"6671_8",0.966931374962192
"7051_7",0.9304998671551205
"743_7",0.9615667323419326
"8230_3",0.02839553050980478
"11203_2",0.02851046457961571
"11616_1",0.04072662465169846
"8033_9",0.9694776787607527
"1472_10",0.03627108985022112
"1932_3",0.05081497040522129
"6827_2",0.032307550940823604
"6912_4",0.026686748911033262
"12024_1",0.029305819991773188
"10625_1",0.6680408277677047
"9528_10",0.9744244230304103
"6663_3",0.04449989423630406
"10727_1",0.08614395060717038
"6646_10",0.9577707103696077
"7632_7",0.9019614671810718
"8518_2",0.026025668510467066
"6398_9",0.970919511100685
"488_8",0.9700493661116438
"4133_1",0.026721932502394602
"4128_10",0.9751417160698279
"5883_10",0.9766508198394781
"10240_1",0.04284531996757555
"8791_8",0.9490559062129496
"10917_8",0.9759871647411409
"9097_10",0.9767057250025968
"8438_1",0.03426123266602799
"7536_1",0.10880532706977736
"7542_3",0.026576570110529676
"3928_7",0.12635297320381825
"12477_2",0.02783349359058746
"9157_3",0.03456171223433567
"2694_2",0.5953449158572375
"3632_3",0.032428250757880694
"7169_10",0.9753994360544681
"6931_7",0.9611053099997006
"11474_10",0.9758082884814576
"2252_1",0.04318316908271066
"1261_7",0.4840768329819672
"523_9",0.840591763714423
"12233_2",0.02663451909698884
"4731_9",0.8623506102523365
"12376_10",0.31969076181325135
"11834_4",0.7734123963809322
"7063_9",0.7820692748786059
"5289_1",0.05317866447023696
"9632_3",0.029119651059641625
"11086_1",0.026859504615737596
"8224_10",0.97638896217042
"8013_3",0.09503356740053502
"8003_3",0.025877247241236925
"2281_8",0.9546471510628811
"4643_7",0.9745518498413847
"7942_3",0.07813233528144208
"11067_2",0.028734280867529896
"5577_1",0.057169883267466824
"5796_1",0.026248948403739272
"11514_1",0.1587406326227248
"1867_1",0.027202333856600168
"4804_2",0.02759885041993798
"4547_1",0.04711074872312352
"6391_7",0.7970676589453161
"6260_9",0.975878828075193
"5355_10",0.8879990804940612
"12358_4",0.05680592834411904
"860_7",0.9751412822427703
"3768_1",0.9273656225717782
"8742_3",0.2036477239123877
"10786_4",0.02775391576915063
"5337_3",0.19504481472877414
"11260_10",0.4099018710176898
"7364_1",0.063232461767819
"4434_2",0.06280234049666107
"10604_8",0.7897405826004408
"9587_7",0.3817556173577133
"738_1",0.03576799926616808
"3757_8",0.9728185947586233
"6970_10",0.965559474743038
"6194_1",0.07647949638826057
"4559_10",0.8298553944236874
"2334_3",0.15605896768792227
"10636_3",0.03754516079524003
"4192_1",0.025961445216616693
"1579_4",0.28929768910633835
"7168_10",0.9761860399623344
"3789_9",0.9495848074429516
"5617_7",0.9733638626002312
"5757_8",0.940053591562933
"1431_7",0.24765392501221345
"6130_4",0.5732381464647295
"12092_3",0.04953220854057861
"7918_3",0.10069362249175283
"5386_10",0.7612528796321602
"2794_9",0.933231542237923
"2394_2",0.027949519306204755
"10690_7",0.9710788195154725
"6406_4",0.22369201981727396
"12288_2",0.05145695982505738
"7405_4",0.09241075382547051
"6153_10",0.31510958824257246
"5577_9",0.9711701139502293
"1462_1",0.0286855652649386
"7732_9",0.35193192576448
"9046_10",0.968491120159294
"11086_8",0.9751156965708799
"1426_7",0.949045171955263
"12174_10",0.6681778751220961
"5537_1",0.026807778516485966
"11746_1",0.027065501485318607
"12203_10",0.9689447415017559
"11585_7",0.9732764566463025
"9765_1",0.02635819236900396
"6295_8",0.7847466250221901
"3991_4",0.16525447349858294
"11134_10",0.9759172216791933
"12379_7",0.054596537265494675
"7316_2",0.28080516676658085
"6955_4",0.08913731267204232
"8092_7",0.9751289619900978
"9788_1",0.027904156031937147
"9494_1",0.026279501244771554
"721_10",0.9738435032972543
"1250_9",0.9761886641532025
"3204_2",0.3291824541910971
